id,uuid,name,exercise_base,description,created,category,muscles,muscles_secondary,equipment,language,license,license_author,variations,author_history
345,c788d643-150a-4ac7-97ef-84643c6419bf,2 Handed Kettlebell Swing,9,<p>Two Handed Russian Style Kettlebell swing</p>,2023-08-06T10:17:17.349574+02:00,Abs,[],[],['Kettlebell'],2,2,deusinvictus,"[249, 345]",['deusinvictus']
2078,bece2c5e-aadc-4d20-bde2-64b5b53f53f0,3D lunge warmup,1115,"As a warmup, use light dumbbells, one in each hand. Lunge in alternating directions, forward, sideways, backwards and 45 degree angles.",2023-08-06T10:17:17.349574+02:00,Cardio,[],[],['Dumbbell'],2,2,philip,[],['philip']
1728,ac741b46-6d5f-4f33-89b3-7930fa9bac6a,4-count Burpe,997,"<p> Initial position: </p> <p> Stand upright, feet as wide as hips.Between the knee and in front of the foot, your back straight. </li> <li> Keep your hands on the floor, jump your feet back to the high board position. </li> <li> Jump your foot forward to return to squatting position. </li> <li> Repeat. </li>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],23,2,,[],"['Reza Almanda (imported from Feeel)', 'mondstern (imported from Feeel)']"
1731,66fe654d-3379-46e8-95dc-23e3ce56f25c,4-count burpees,997,"<p>Starting position:</p><p>Stand straight, feet hip-width apart.</p><p>Steps:</p><ol><li>Squat low and support yourself on the floor with your hands between the knees and in front of your feet, your back straight.</li><li>Keeping your hands on the floor, jump your legs backward into high plank position.</li><li>Jump your feet forward to return to the squat position.</li><li>Repeat.</li></ol>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],2,2,,[],"['Miroslav Mazel (imported from Feeel)', 'mondstern (imported from Feeel)']"
1734,8b52efb2-52cb-4301-9a2c-c5a8570e3519,4-tel burpees,997,"<p> Starting position: </p> <p> Stand straight, feet on hip width apart. </p> <p> Steps: </p> <li> <li> squat low and support yourself on the floor with youhands between the knees and in front of your feet, your back straight. </li> <li> Hold your hands on the floor, jump your legs back in a high plank position. </li> <li> Spread with your feet forwardTo return to the squat position. </li> <li> Repeat. </li> </l>",2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],6,2,,[],"['Daan Vervacke (imported from Feeel)', 'J. Lavoie (imported from Feeel)', 'mondstern (imported from Feeel)', 'floris van den bosch (imported from Feeel)', 'Heimen Stoffels (imported from Feeel)']"
1737,5e1701af-7e33-4564-bdfe-3e1260afc204,4- Burches,997,<p>وضع البداية:</p><p>الوقوف بشكل مستقيم ، والقدمين متباعدتين.</p><p>الخطوات:</p><ol><li>اجلس منخفضًا وادعم نفسك على الأرض بيديك بين الركبتين وأمام قدميك ، وظهرك مستقيم.</li><li>إبقاء يديك على الأرض ، قفز ساقيك إلى الوراء في وضع اللوح الخشبي العالي.</li><li>اقفز قدميك للأمام للعودة إلى وضعية القرفصاء.</li><li>كرر.</li></ol>,2023-08-06T10:17:17.349574+02:00,Chest,[],[],['none (bodyweight exercise)'],17,2,,[],['Rex_sa (imported from Feeel)']
1316,332b844f-816c-486d-8ef4-f58517514061,Abdominal,167,<OL> <li> Lie up on the floor with your knees folded. </li> <li> Curve your shoulders toward the pelvis.The hands can be behind or on the neck or crossed on the chest. </li> <li> Repeat </li> </ol>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],7,1,wger.de,[1316],"['flexagoon (imported from Feeel)', 'gbpu (imported from Feeel)', 'Vinicius Rodrigues (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'Eduardo Celino (imported from Feeel)', 'Rodolfo Candido (imported from Feeel)']"
1061,60d8018d-296f-4c62-a80b-f609a25d34ea,Abdominal Stabilization,56,,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Obliquus externus abdominis'],['Gym mat'],2,1,andikeller,[],"['wger.de', 'andikeller']"
1311,ca89f09f-e7d0-4490-bf43-b539fd86c6ee,ABS,167,<ol><li>Acuéstese boca arriba en el suelo con las rodillas dobladas.</li><li>Flexione los hombros hacia la pelvis. Las manos pueden estar detrás o al costado del cuello o cruzadas sobre el pecho.</li><li>Repita</li></ol>,2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],['Serratus anterior'],['Gym mat'],4,1,wger.de,"[1311, 2083]","['Luis Alfredo Figueroa Bracamontes (imported from Feeel)', 'mondstern (imported from Feeel)', 'wger.de', 'Diego Sanguinetti (imported from Feeel)', 'Gabriel Tandil (imported from Feeel)']"
2083,30d08ec5-56cf-4fcc-bc78-0aec097006cd,ABS,591,"Siéntese en una colchoneta, sus pantorrillas descansan en un banco, las rodillas forman un ángulo recto. Mantenga sus manos detrás de su cuello. Sube ahora con un movimiento de balanceo de tu espalda, debes sentir cómo las vértebras individuales pierden contacto con la colchoneta. En el punto más alto, contrae los abdominales tanto como puedas y mantenlos allí durante 2 segundos. Baja ahora, desenrollando tu espalda.",2023-08-06T10:17:17.349574+02:00,Abs,['Rectus abdominis'],[],[],4,1,wger.de,"[1311, 2083]","['Franpol', 'wger.de']"
