name,body_group,force,muscle_group,equipment,description
2 Handed Kettlebell Swing,Core,Hold,Abs,Kettlebell,Two Handed Russian Style Kettlebell swing
3D lunge warmup,Cardio,N/A,Cardio,Dumbbell,"As a warmup, use light dumbbells, one in each hand. Lunge in alternating directions, forward, sideways, backwards and 45 degree angles."
4-count Burpe,Upper Body,Push,Chest,Bodyweight," Initial position:   Stand upright, feet as wide as hips.Between the knee and in front of the foot, your back straight. /li li Keep your hands on the floor, jump your feet back to the high board position. /li li Jump your foot forward to return to squatting position. /li li Repeat. /li"
4-count burpees,Upper Body,Push,Chest,Bodyweight,"Starting position:Stand straight, feet hip-width apart.Steps:olliSquat low and support yourself on the floor with your hands between the knees and in front of your feet, your back straight./liliKeeping your hands on the floor, jump your legs backward into high plank position./liliJump your feet forward to return to the squat position./liliRepeat./li/ol"
4-tel burpees,Upper Body,Push,Chest,Bodyweight," Starting position:   Stand straight, feet on hip width apart.   Steps:  li li squat low and support yourself on the floor with youhands between the knees and in front of your feet, your back straight. /li li Hold your hands on the floor, jump your legs back in a high plank position. /li li Spread with your feet forwardTo return to the squat position. /li li Repeat. /li /l"
4- Burches,Upper Body,Push,Chest,Bodyweight,وضع البداية:الوقوف بشكل مستقيم ، والقدمين متباعدتين.الخطوات:olliاجلس منخفضًا وادعم نفسك على الأرض بيديك بين الركبتين وأمام قدميك ، وظهرك مستقيم./liliإبقاء يديك على الأرض ، قفز ساقيك إلى الوراء في وضع اللوح الخشبي العالي./liliاقفز قدميك للأمام للعودة إلى وضعية القرفصاء./liliكرر./li/ol
Abdominal,Core,Hold,Abs,Gym mat,OL li Lie up on the floor with your knees folded. /li li Curve your shoulders toward the pelvis.The hands can be behind or on the neck or crossed on the chest. /li li Repeat /li /ol
Abdominal Stabilization,Core,Hold,Abs,Gym mat,Unavailable
ABS,Core,Hold,Abs,Gym mat,olliAcuéstese boca arriba en el suelo con las rodillas dobladas./liliFlexione los hombros hacia la pelvis. Las manos pueden estar detrás o al costado del cuello o cruzadas sobre el pecho./liliRepita/li/ol
ABS,Core,Hold,Abs,Unavailable,"Siéntese en una colchoneta, sus pantorrillas descansan en un banco, las rodillas forman un ángulo recto. Mantenga sus manos detrás de su cuello. Sube ahora con un movimiento de balanceo de tu espalda, debes sentir cómo las vértebras individuales pierden contacto con la colchoneta. En el punto más alto, contrae los abdominales tanto como puedas y mantenlos allí durante 2 segundos. Baja ahora, desenrollando tu espalda."
